,Item Type,Current Stock Level,Product Visible?,Product Image File - 1
0,Product,0.0,N,07233_0__89929.jpg
1,SKU,0.0,N,
2,SKU,0.0,N,
3,Rule,,N,07233_0.jpg
4,Rule,,N,07234_0.jpg
5,Product,3.0,Y,25503_0__91901.jpg
6,SKU,3.0,Y,
7,SKU,0.0,N,
8,Rule,,Y,25503_0.jpg
9,Rule,,N,
10,Product,0.0,N,
11,Product,0.0,N,25791_0__17298.jpg
12,Product,0.0,N,
13,SKU,0.0,N,
14,SKU,0.0,N,
15,Rule,,N,
16,Rule,,N,
17,Product,0.0,N,
18,Product,0.0,N,
19,Product,0.0,N,59297_0__31356.jpg
20,Product,0.0,N,01452_0__47852.jpg
21,SKU,0.0,N,
22,SKU,0.0,N,
23,Rule,,N,01452_0.jpg
24,Rule,,N,01454_0.jpg
25,Product,1.0,Y,20964_0__54231.jpg
26,SKU,1.0,Y,
27,SKU,0.0,N,
28,Rule,,Y,20964_0.jpg
29,Rule,,N,20965_0.jpg
30,Product,1.0,N,
31,SKU,1.0,N,
32,SKU,0.0,N,
33,SKU,0.0,N,
34,SKU,0.0,N,
35,Rule,,N,
36,Rule,,N,
37,Rule,,N,
38,Rule,,N,
39,Product,0.0,N,
40,SKU,0.0,N,
41,SKU,0.0,N,
42,Rule,,N,
43,Rule,,N,
44,Product,0.0,N,09593_0__79241.jpg
45,Product,2.0,Y,28337_0__71781.jpg
46,SKU,0.0,N,
47,SKU,2.0,Y,
48,Rule,,N,28337_0.jpg
49,Rule,,Y,28357_0.jpg
50,Product,3.0,Y,28358_0__94414.jpg
51,Product,3.0,Y,43572_0__77865.jpg
52,SKU,0.0,N,
53,SKU,3.0,Y,
54,Rule,,N,43572_0.jpg
55,Rule,,Y,43574_0.jpg
56,Product,0.0,N,43577_0__87861.jpg
57,Product,14.0,Y,43580_0__17396.jpg
58,Product,0.0,N,
59,Product,0.0,N,01449_0__18369.jpg
60,SKU,0.0,N,
61,SKU,0.0,N,
62,SKU,0.0,N,
63,SKU,0.0,N,
64,SKU,0.0,N,
65,Rule,,N,01449_0.jpg
66,Rule,,N,01450_0.jpg
67,Rule,,N,01451_0.jpg
68,Rule,,N,01461_0.jpg
69,Rule,,N,09420_0.jpg
70,Product,0.0,N,20960_0__63469.jpg
71,SKU,0.0,N,
72,SKU,0.0,N,
73,SKU,0.0,N,
74,SKU,0.0,N,
75,Rule,,N,20960_0.jpg
76,Rule,,N,20961_0.jpg
77,Rule,,N,20962_0.jpg
78,Rule,,N,20963_0.jpg
79,Product,0.0,N,
80,Product,0.0,N,
81,Product,0.0,N,
82,Product,1.0,Y,20959_0__44349.jpg
83,SKU,1.0,Y,
84,SKU,0.0,N,
85,Rule,,Y,20959_0.jpg
86,Rule,,N,22556_0.jpg
87,Product,0.0,N,05870_0__35805.jpg
88,Product,12.0,Y,12197_0__14785.jpg
89,SKU,4.0,Y,
90,SKU,4.0,Y,
91,SKU,3.0,Y,
92,SKU,1.0,Y,
93,Rule,,Y,12197_0.jpg
94,Rule,,Y,12306_0.jpg
95,Rule,,Y,12310_0.jpg
96,Rule,,Y,19828_0.jpg
97,Product,0.0,N,28674_0__49128.jpg
98,SKU,0.0,N,
99,SKU,0.0,N,
100,Rule,,N,28674_0.jpg
101,Rule,,N,28675_0.jpg
102,Product,5.0,Y,49479_0__76297.jpg
103,SKU,0.0,N,
104,SKU,1.0,Y,
105,SKU,0.0,N,
106,SKU,4.0,Y,
107,Rule,,N,49479_0.jpg
108,Rule,,Y,49480_0.jpg
109,Rule,,N,49652_0.jpg
110,Rule,,Y,49654_0.jpg
111,Product,0.0,N,50124_0__30713.jpg
